Usage,Deadline,Cores
11.704000484, 1378025612000, 1
0.0, 1378026212000, 1
7.802666989333334, 1378026512000, 1
3.901333494666667, 1378026812000, 1
0.0, 1378027112000, 1
0.0, 1378027113000, 1
0.0, 1378027413000, 1
11.704000484, 1378027713000, 1
0.0, 1378028613000, 1
11.704000484, 1378028913000, 1
0.0, 1378029513000, 1
11.704000484, 1378029813000, 1
0.0, 1378030413000, 1
11.704000484, 1378030713000, 1
0.0, 1378031313000, 1
11.704000484, 1378031613000, 1
0.0, 1378032213000, 1
11.704000484, 1378032513000, 1
0.0, 1378033113000, 1
11.704000484, 1378033413000, 1
0.0, 1378034013000, 1
11.704000484, 1378034313000, 1
0.0, 1378034613000, 1
11.704000484, 1378034913000, 1
0.0, 1378034914000, 1
0.0, 1378035214000, 1
11.704000484, 1378035514000, 1
0.0, 1378035814000, 1
11.704000484, 1378036114000, 1
0.0, 1378036714000, 1
11.704000484, 1378037014000, 1
0.0, 1378037614000, 1
11.704000484, 1378037914000, 1
0.0, 1378038514000, 1
11.704000484, 1378038814000, 1
0.0, 1378039714000, 1
11.704000484, 1378040014000, 1
0.0, 1378040314000, 1
3.901333494666667, 1378040614000, 1
7.802666989333334, 1378040914000, 1
0.0, 1378041214000, 1
11.704000484, 1378041514000, 1
0.0, 1378042114000, 1
11.704000484, 1378042414000, 1
0.0, 1378042415000, 1
0.0, 1378043015000, 1
11.704000484, 1378043315000, 1
0.0, 1378043915000, 1
11.704000484, 1378044215000, 1
0.0, 1378044815000, 1
11.704000484, 1378045115000, 1
0.0, 1378045715000, 1
11.704000484, 1378046015000, 1
0.0, 1378046315000, 1
3.901333494666667, 1378046615000, 1
11.704000484, 1378046915000, 1
0.0, 1378047515000, 1
11.704000484, 1378047815000, 1
0.0, 1378048115000, 1
11.704000484, 1378048415000, 1
0.0, 1378049015000, 1
11.704000484, 1378049315000, 1
0.0, 1378049915000, 1
7.802666989333334, 1378050215000, 1
0.0, 1378050515000, 1
11.704000484, 1378050815000, 1
0.0, 1378051415000, 1
11.704000484, 1378051715000, 1
0.0, 1378052015000, 1
3.901333494666667, 1378052315000, 1
7.802666989333334, 1378052615000, 1
0.0, 1378052915000, 1
11.704000484, 1378053215000, 1
0.0, 1378053815000, 1
11.704000484, 1378054115000, 1
0.0, 1378054415000, 1
11.704000484, 1378054715000, 1
0.0, 1378055315000, 1
3.901333494666667, 1378055615000, 1
0.0, 1378055616000, 1
7.802666989333334, 1378055916000, 1
0.0, 1378056216000, 1
3.901333494666667, 1378056516000, 1
11.704000484, 1378056816000, 1
0.0, 1378057416000, 1
11.704000484, 1378057716000, 1
0.0, 1378058316000, 1
11.704000484, 1378058616000, 1
0.0, 1378059216000, 1
11.704000484, 1378059516000, 1
0.0, 1378059816000, 1
3.901333494666667, 1378060116000, 1
7.802666989333334, 1378060416000, 1
0.0, 1378060716000, 1
11.704000484, 1378061016000, 1
0.0, 1378061616000, 1
11.704000484, 1378061916000, 1
0.0, 1378062516000, 1
11.704000484, 1378062816000, 1
0.0, 1378063416000, 1
11.704000484, 1378063716000, 1
0.0, 1378063717000, 1
0.0, 1378064017000, 1
3.901333494666667, 1378064317000, 1
7.802666989333334, 1378064617000, 1
0.0, 1378064917000, 1
11.704000484, 1378065217000, 1
0.0, 1378065817000, 1
11.704000484, 1378066117000, 1
0.0, 1378066717000, 1
11.704000484, 1378067017000, 1
0.0, 1378067617000, 1
11.704000484, 1378067917000, 1
0.0, 1378068217000, 1
3.901333494666667, 1378068517000, 1
7.802666989333334, 1378068817000, 1
0.0, 1378069417000, 1
11.704000484, 1378069717000, 1
0.0, 1378070317000, 1
11.704000484, 1378070617000, 1
0.0, 1378070917000, 1
11.704000484, 1378071217000, 1
0.0, 1378071817000, 1
0.0, 1378071818000, 1
11.704000484, 1378072118000, 1
0.0, 1378072418000, 1
11.704000484, 1378072718000, 1
0.0, 1378073318000, 1
11.704000484, 1378073618000, 1
0.0, 1378074518000, 1
11.704000484, 1378074818000, 1
0.0, 1378075418000, 1
11.704000484, 1378075718000, 1
0.0, 1378076018000, 1
11.704000484, 1378076318000, 1
0.0, 1378076918000, 1
11.704000484, 1378077218000, 1
0.0, 1378077818000, 1
11.704000484, 1378078118000, 1
0.0, 1378079018000, 1
11.704000484, 1378079318000, 1
0.0, 1378079918000, 1
11.704000484, 1378080218000, 1
0.0, 1378081118000, 1
11.704000484, 1378081418000, 1
0.0, 1378081718000, 1
11.704000484, 1378082018000, 1
0.0, 1378082618000, 1
11.704000484, 1378082918000, 1
0.0, 1378083518000, 1
7.802666989333334, 1378083818000, 1
3.901333494666667, 1378084118000, 1
0.0, 1378084418000, 1
7.802666989333334, 1378084718000, 1
3.901333494666667, 1378085018000, 1
0.0, 1378085618000, 1
11.704000484, 1378085918000, 1
0.0, 1378086218000, 1
3.901333494666667, 1378086518000, 1
7.802666989333334, 1378086818000, 1
0.0, 1378087418000, 1
11.704000484, 1378087718000, 1
0.0, 1378088018000, 1
0.0, 1378088019000, 1
0.0, 1378088319000, 1
11.704000484, 1378088619000, 1
0.0, 1378089219000, 1
11.704000484, 1378089519000, 1
0.0, 1378090119000, 1
11.704000484, 1378090419000, 1
0.0, 1378090719000, 1
11.704000484, 1378091019000, 1
0.0, 1378091619000, 1
11.704000484, 1378091919000, 1
0.0, 1378092519000, 1
11.704000484, 1378092819000, 1
0.0, 1378093419000, 1
11.704000484, 1378093719000, 1
0.0, 1378094319000, 1
11.704000484, 1378094619000, 1
0.0, 1378095219000, 1
1.9506667473333335, 1378095519000, 1
9.753333736666669, 1378095819000, 1
0.0, 1378096119000, 1
11.704000484, 1378096419000, 1
0.0, 1378097019000, 1
11.704000484, 1378097319000, 1
0.0, 1378097919000, 1
11.704000484, 1378098219000, 1
0.0, 1378098519000, 1
5.852000242, 1378099119000, 1
0.0, 1378099719000, 1
11.704000484, 1378100019000, 1
0.0, 1378100319000, 1
0.0, 1378100320000, 1
3.901333494666667, 1378100620000, 1
7.802666989333334, 1378100920000, 1
0.0, 1378101220000, 1
11.704000484, 1378101520000, 1
0.0, 1378101820000, 1
11.704000484, 1378102120000, 1
0.0, 1378102720000, 1
11.704000484, 1378103020000, 1
0.0, 1378103620000, 1
11.704000484, 1378103920000, 1
0.0, 1378104520000, 1
11.704000484, 1378104820000, 1
0.0, 1378105420000, 1
11.704000484, 1378105720000, 1
0.0, 1378106320000, 1
11.704000484, 1378106620000, 1
0.0, 1378107220000, 1
11.704000484, 1378107520000, 1
0.0, 1378108120000, 1
11.704000484, 1378108420000, 1
0.0, 1378108720000, 1
3.901333494666667, 1378109020000, 1
7.802666989333334, 1378109320000, 1
0.0, 1378109620000, 1
0.0, 1378109621000, 1
11.704000484, 1378109921000, 1
0.0, 1378110521000, 1
0.0, 1378110520000, 1
11.704000484, 1378110820000, 1
0.0, 1378111420000, 1
11.704000484, 1378111720000, 1
0.0, 1378112020000, 1
3.901333494666667, 1378112320000, 1
0.0, 1378112321000, 1
7.802666989333334, 1378112621000, 1
0.0, 1378112921000, 1
3.901333494666667, 1378113221000, 1
7.802666989333334, 1378113521000, 1
0.0, 1378114121000, 1
11.704000484, 1378114421000, 1
0.0, 1378115021000, 1
7.802666989333334, 1378115321000, 1
3.901333494666667, 1378115621000, 1
0.0, 1378115921000, 1
11.704000484, 1378116221000, 1
0.0, 1378116821000, 1
11.704000484, 1378117121000, 1
0.0, 1378117721000, 1
11.704000484, 1378118021000, 1
0.0, 1378118321000, 1
11.704000484, 1378118621000, 1
0.0, 1378119221000, 1
3.901333494666667, 1378119521000, 1
7.802666989333334, 1378119821000, 1
0.0, 1378120121000, 1
11.704000484, 1378120421000, 1
0.0, 1378121321000, 1
0.0, 1378121322000, 1
11.704000484, 1378121622000, 1
0.0, 1378121922000, 1
11.704000484, 1378122222000, 1
0.0, 1378122822000, 1
11.704000484, 1378123122000, 1
0.0, 1378123722000, 1
11.704000484, 1378124022000, 1
0.0, 1378124622000, 1
11.704000484, 1378124922000, 1
0.0, 1378125522000, 1
11.704000484, 1378125822000, 1
0.0, 1378126422000, 1
11.704000484, 1378126722000, 1
0.0, 1378127322000, 1
11.704000484, 1378127622000, 1
0.0, 1378128222000, 1
9.753333736666669, 1378128522000, 1
0.0, 1378128822000, 1
3.901333494666667, 1378129122000, 1
7.802666989333334, 1378129422000, 1
0.0, 1378129722000, 1
3.901333494666667, 1378130022000, 1
7.802666989333334, 1378130322000, 1
0.0, 1378130922000, 1
11.704000484, 1378131222000, 1
0.0, 1378131822000, 1
11.704000484, 1378132122000, 1
0.0, 1378132722000, 1
0.0, 1378132723000, 1
11.704000484, 1378133023000, 1
0.0, 1378133323000, 1
11.704000484, 1378133623000, 1
0.0, 1378134223000, 1
11.704000484, 1378134523000, 1
0.0, 1378135123000, 1
11.704000484, 1378135423000, 1
0.0, 1378136023000, 1
11.704000484, 1378136323000, 1
0.0, 1378136623000, 1
7.802666989333334, 1378136923000, 1
3.901333494666667, 1378137223000, 1
0.0, 1378137523000, 1
3.901333494666667, 1378137823000, 1
7.802666989333334, 1378138123000, 1
0.0, 1378138423000, 1
11.704000484, 1378138723000, 1
0.0, 1378139323000, 1
11.704000484, 1378139623000, 1
0.0, 1378140223000, 1
11.704000484, 1378140523000, 1
0.0, 1378140524000, 1
0.0, 1378140824000, 1
11.704000484, 1378141124000, 1
0.0, 1378141724000, 1
9.753333736666669, 1378142024000, 1
0.0, 1378142924000, 1
11.704000484, 1378143224000, 1
0.0, 1378143524000, 1
11.704000484, 1378143824000, 1
0.0, 1378144424000, 1
7.802666989333334, 1378144724000, 1
3.901333494666667, 1378145024000, 1
0.0, 1378145324000, 1
11.704000484, 1378145624000, 1
0.0, 1378146224000, 1
11.704000484, 1378146524000, 1
0.0, 1378146824000, 1
11.704000484, 1378147124000, 1
0.0, 1378147724000, 1
7.802666989333334, 1378148024000, 1
3.901333494666667, 1378148324000, 1
0.0, 1378148624000, 1
11.704000484, 1378148924000, 1
0.0, 1378149224000, 1
11.704000484, 1378149524000, 1
0.0, 1378150124000, 1
11.704000484, 1378150424000, 1
0.0, 1378150724000, 1
11.704000484, 1378151024000, 1
0.0, 1378151624000, 1
11.704000484, 1378151924000, 1
0.0, 1378152224000, 1
0.0, 1378152225000, 1
0.0, 1378152525000, 1
11.704000484, 1378152825000, 1
0.0, 1378153425000, 1
11.704000484, 1378153725000, 1
0.0, 1378154325000, 1
11.704000484, 1378154625000, 1
0.0, 1378155225000, 1
11.704000484, 1378155525000, 1
0.0, 1378156125000, 1
11.704000484, 1378156425000, 1
0.0, 1378156725000, 1
7.802666989333334, 1378157025000, 1
3.901333494666667, 1378157325000, 1
0.0, 1378158225000, 1
11.704000484, 1378158525000, 1
0.0, 1378158825000, 1
7.802666989333334, 1378159125000, 1
3.901333494666667, 1378159425000, 1
0.0, 1378159725000, 1
3.901333494666667, 1378160025000, 1
7.802666989333334, 1378160325000, 1
0.0, 1378160625000, 1
3.901333494666667, 1378160925000, 1
7.802666989333334, 1378161225000, 1
0.0, 1378161825000, 1
11.704000484, 1378162125000, 1
0.0, 1378162425000, 1
11.704000484, 1378162725000, 1
0.0, 1378163325000, 1
11.704000484, 1378163625000, 1
0.0, 1378163626000, 1
0.0, 1378164226000, 1
11.704000484, 1378164526000, 1
0.0, 1378165126000, 1
11.704000484, 1378165426000, 1
0.0, 1378166026000, 1
11.704000484, 1378166326000, 1
0.0, 1378166926000, 1
11.704000484, 1378167226000, 1
0.0, 1378167826000, 1
11.704000484, 1378168126000, 1
0.0, 1378168726000, 1
11.704000484, 1378169026000, 1
0.0, 1378169326000, 1
0.0, 1378169327000, 1
11.704000484, 1378169627000, 1
0.0, 1378169927000, 1
9.753333736666669, 1378170227000, 1
0.0, 1378171127000, 1
11.704000484, 1378171427000, 1
0.0, 1378171727000, 1
11.704000484, 1378172027000, 1
0.0, 1378172627000, 1
9.753333736666669, 1378172927000, 1
0.0, 1378173527000, 1
7.802666989333334, 1378173827000, 1
3.901333494666667, 1378174127000, 1
0.0, 1378174427000, 1
7.802666989333334, 1378174727000, 1
3.901333494666667, 1378175027000, 1
0.0, 1378175327000, 1
3.901333494666667, 1378175627000, 1
7.802666989333334, 1378175927000, 1
0.0, 1378176227000, 1
3.901333494666667, 1378176527000, 1
7.802666989333334, 1378176827000, 1
0.0, 1378177427000, 1
11.704000484, 1378177727000, 1
0.0, 1378178027000, 1
11.704000484, 1378178327000, 1
0.0, 1378178927000, 1
11.704000484, 1378179227000, 1
0.0, 1378179228000, 1
0.0, 1378179828000, 1
11.704000484, 1378180128000, 1
0.0, 1378181028000, 1
11.704000484, 1378181328000, 1
0.0, 1378181928000, 1
11.704000484, 1378182228000, 1
0.0, 1378182828000, 1
11.704000484, 1378183128000, 1
0.0, 1378183728000, 1
11.704000484, 1378184028000, 1
0.0, 1378184628000, 1
11.704000484, 1378184928000, 1
0.0, 1378185228000, 1
11.704000484, 1378185528000, 1
0.0, 1378186128000, 1
11.704000484, 1378186428000, 1
0.0, 1378186728000, 1
11.704000484, 1378187028000, 1
0.0, 1378187628000, 1
11.704000484, 1378187928000, 1
0.0, 1378188228000, 1
0.0, 1378188229000, 1
0.0, 1378188829000, 1
11.704000484, 1378189129000, 1
0.0, 1378189429000, 1
11.704000484, 1378189729000, 1
0.0, 1378190329000, 1
7.802666989333334, 1378190629000, 1
3.901333494666667, 1378190929000, 1
0.0, 1378191529000, 1
11.704000484, 1378191829000, 1
0.0, 1378192129000, 1
11.704000484, 1378192429000, 1
0.0, 1378192729000, 1
11.704000484, 1378193029000, 1
0.0, 1378193629000, 1
7.802666989333334, 1378193929000, 1
3.901333494666667, 1378194229000, 1
0.0, 1378194529000, 1
11.704000484, 1378194829000, 1
0.0, 1378195429000, 1
11.704000484, 1378195729000, 1
0.0, 1378196329000, 1
11.704000484, 1378196629000, 1
0.0, 1378196929000, 1
7.802666989333334, 1378197229000, 1
3.901333494666667, 1378197529000, 1
0.0, 1378197829000, 1
7.802666989333334, 1378198129000, 1
3.901333494666667, 1378198429000, 1
0.0, 1378198430000, 1
0.0, 1378198730000, 1
3.901333494666667, 1378199030000, 1
7.802666989333334, 1378199330000, 1
0.0, 1378199630000, 1
11.704000484, 1378199930000, 1
0.0, 1378200230000, 1
7.802666989333334, 1378200530000, 1
3.901333494666667, 1378200830000, 1
0.0, 1378201430000, 1
11.704000484, 1378201730000, 1
0.0, 1378202030000, 1
3.901333494666667, 1378202330000, 1
7.802666989333334, 1378202630000, 1
0.0, 1378202930000, 1
11.704000484, 1378203230000, 1
0.0, 1378203830000, 1
11.704000484, 1378204130000, 1
0.0, 1378204730000, 1
11.704000484, 1378205030000, 1
0.0, 1378205630000, 1
11.704000484, 1378205930000, 1
0.0, 1378206530000, 1
0.0, 1378206531000, 1
11.704000484, 1378206831000, 1
0.0, 1378207431000, 1
11.704000484, 1378207731000, 1
0.0, 1378208031000, 1
11.704000484, 1378208331000, 1
0.0, 1378208931000, 1
11.704000484, 1378209231000, 1
0.0, 1378209831000, 1
11.704000484, 1378210131000, 1
0.0, 1378210431000, 1
11.704000484, 1378210731000, 1
0.0, 1378211331000, 1
11.704000484, 1378211631000, 1
0.0, 1378212231000, 1
11.704000484, 1378212531000, 1
0.0, 1378213131000, 1
11.704000484, 1378213431000, 1
0.0, 1378214031000, 1
11.704000484, 1378214331000, 1
0.0, 1378214631000, 1
11.704000484, 1378214931000, 1
0.0, 1378215531000, 1
11.704000484, 1378215831000, 1
0.0, 1378216431000, 1
11.704000484, 1378216731000, 1
0.0, 1378217331000, 1
7.802666989333334, 1378217631000, 1
0.0, 1378217632000, 1
3.901333494666667, 1378217932000, 1
0.0, 1378218232000, 1
7.802666989333334, 1378218532000, 1
3.901333494666667, 1378218832000, 1
0.0, 1378219432000, 1
11.704000484, 1378219732000, 1
0.0, 1378220332000, 1
11.704000484, 1378220632000, 1
0.0, 1378220932000, 1
3.901333494666667, 1378221532000, 1
0.0, 1378221832000, 1
11.704000484, 1378222132000, 1
0.0, 1378222732000, 1
11.704000484, 1378223032000, 1
0.0, 1378223932000, 1
9.753333736666669, 1378224232000, 1
0.0, 1378224532000, 1
11.704000484, 1378224832000, 1
0.0, 1378225432000, 1
11.704000484, 1378225732000, 1
0.0, 1378226332000, 1
11.704000484, 1378226632000, 1
0.0, 1378227232000, 1
0.0, 1378227233000, 1
11.704000484, 1378227533000, 1
0.0, 1378228133000, 1
11.704000484, 1378228433000, 1
0.0, 1378229033000, 1
11.704000484, 1378229333000, 1
0.0, 1378229933000, 1
11.704000484, 1378230233000, 1
0.0, 1378230833000, 1
11.704000484, 1378231133000, 1
0.0, 1378231733000, 1
11.704000484, 1378232033000, 1
0.0, 1378232333000, 1
11.704000484, 1378232633000, 1
0.0, 1378233233000, 1
37.61998876285715, 1378233533000, 1
0.0, 1378234433000, 1
11.703996504000001, 1378234733000, 1
0.0, 1378235333000, 1
11.703996504000001, 1378235633000, 1
0.0, 1378235933000, 1
11.703996504000001, 1378236233000, 1
0.0, 1378236533000, 1
0.0, 1378236534000, 1
0.0, 1378236834000, 1
11.703996504000001, 1378237134000, 1
0.0, 1378238034000, 1
11.703996504000001, 1378238334000, 1
0.0, 1378238634000, 1
11.703996504000001, 1378238934000, 1
0.0, 1378239534000, 1
11.703996504000001, 1378239834000, 1
0.0, 1378240434000, 1
7.802664336, 1378240734000, 1
3.901332168, 1378241034000, 1
0.0, 1378241334000, 1
11.703996504000001, 1378241634000, 1
0.0, 1378242234000, 1
11.703996504000001, 1378242534000, 1
0.0, 1378243134000, 1
11.703996504000001, 1378243434000, 1
0.0, 1378244034000, 1
11.703996504000001, 1378244334000, 1
0.0, 1378244634000, 1
7.802664336, 1378244934000, 1
3.901332168, 1378245234000, 1
0.0, 1378245834000, 1
11.703996504000001, 1378246134000, 1
0.0, 1378246734000, 1
3.901332168, 1378247034000, 1
7.802664336, 1378247334000, 1
0.0, 1378247634000, 1
0.0, 1378247635000, 1
0.0, 1378247935000, 1
11.703996504000001, 1378248235000, 1
0.0, 1378248835000, 1
11.703996504000001, 1378249135000, 1
0.0, 1378249435000, 1
11.703996504000001, 1378249735000, 1
0.0, 1378250335000, 1
11.703996504000001, 1378250635000, 1
0.0, 1378250935000, 1
7.802664336, 1378251235000, 1
0.0, 1378251236000, 1
3.901332168, 1378251536000, 1
0.0, 1378251836000, 1
11.703996504000001, 1378252136000, 1
0.0, 1378252736000, 1
11.703996504000001, 1378253036000, 1
0.0, 1378253636000, 1
11.703996504000001, 1378253936000, 1
0.0, 1378254536000, 1
11.703996504000001, 1378254836000, 1
0.0, 1378255436000, 1
11.703996504000001, 1378255736000, 1
0.0, 1378256336000, 1
11.703996504000001, 1378256636000, 1
0.0, 1378256936000, 1
3.901332168, 1378257236000, 1
11.703996504000001, 1378257536000, 1
5.8519982520000005, 1378257836000, 1
0.0, 1378258136000, 1
11.703996504000001, 1378258436000, 1
0.0, 1378258736000, 1
11.703996504000001, 1378259036000, 1
0.0, 1378259636000, 1
7.802664336, 1378259936000, 1
9.753330420000003, 1378260236000, 1
0.0, 1378260237000, 1
0.0, 1378260837000, 1
11.703996504000001, 1378261137000, 1
0.0, 1378262037000, 1
11.703996504000001, 1378262337000, 1
0.0, 1378262937000, 1
11.703996504000001, 1378263237000, 1
0.0, 1378263837000, 1
3.901332168, 1378264137000, 1
7.802664336, 1378264437000, 1
0.0, 1378265037000, 1
11.703996504000001, 1378265337000, 1
0.0, 1378266237000, 1
11.703996504000001, 1378266537000, 1
0.0, 1378267137000, 1
17.555994756, 1378267437000, 1
0.0, 1378267737000, 1
0.0, 1378267738000, 1
0.0, 1378268038000, 1
13.654662587999999, 1378268338000, 1
0.0, 1378268938000, 1
17.555994756, 1378269238000, 1
0.0, 1378269838000, 1
11.703996504000001, 1378270138000, 1
0.0, 1378270438000, 1
11.703996504000001, 1378270738000, 1
0.0, 1378271038000, 1
15.605328672, 1378271338000, 1
0.0, 1378271638000, 1
11.703996504000001, 1378271938000, 1
0.0, 1378272838000, 1
17.555994756, 1378273138000, 1
0.0, 1378273438000, 1
17.555994756, 1378273738000, 1
0.0, 1378274338000, 1
17.555994756, 1378274638000, 1
0.0, 1378274938000, 1
17.555994756, 1378275238000, 1
0.0, 1378275838000, 1
11.703996504000001, 1378276138000, 1
0.0, 1378276438000, 1
11.703996504000001, 1378276738000, 1
0.0, 1378277338000, 1
11.703996504000001, 1378277638000, 1
0.0, 1378278238000, 1
11.703996504000001, 1378278538000, 1
0.0, 1378278838000, 1
11.703996504000001, 1378279138000, 1
0.0, 1378279738000, 1
11.703996504000001, 1378280038000, 1
0.0, 1378280638000, 1
17.555994756, 1378280938000, 1
0.0, 1378281538000, 1
11.703996504000001, 1378281838000, 1
0.0, 1378282438000, 1
0.0, 1378282439000, 1
11.703996504000001, 1378282739000, 1
0.0, 1378283339000, 1
11.703996504000001, 1378283639000, 1
0.0, 1378284239000, 1
11.703996504000001, 1378284539000, 1
0.0, 1378284839000, 1
11.703996504000001, 1378285139000, 1
0.0, 1378286039000, 1
11.703996504000001, 1378286339000, 1
0.0, 1378286939000, 1
11.703996504000001, 1378287239000, 1
0.0, 1378287539000, 1
7.802664336, 1378287839000, 1
3.901332168, 1378288139000, 1
0.0, 1378288439000, 1
11.703996504000001, 1378288739000, 1
5.8519982520000005, 1378289039000, 1
0.0, 1378289040000, 1
0.0, 1378289340000, 1
3.901332168, 1378289640000, 1
7.802664336, 1378289940000, 1
0.0, 1378290540000, 1
17.555994756, 1378290840000, 1
0.0, 1378291440000, 1
11.703996504000001, 1378291740000, 1
0.0, 1378292040000, 1
17.555994756, 1378292340000, 1
0.0, 1378292940000, 1
17.555994756, 1378293240000, 1
0.0, 1378293540000, 1
5.8519982520000005, 1378293840000, 1
11.703996504000001, 1378294140000, 1
0.0, 1378294440000, 1
11.703996504000001, 1378294740000, 1
0.0, 1378295340000, 1
15.605328672, 1378295640000, 1
0.0, 1378296240000, 1
17.555994756, 1378296540000, 1
0.0, 1378297140000, 1
0.0, 1378297141000, 1
11.703996504000001, 1378297441000, 1
0.0, 1378298641000, 1
11.703996504000001, 1378298941000, 1
0.0, 1378299241000, 1
3.901332168, 1378299541000, 1
7.802664336, 1378299841000, 1
0.0, 1378300141000, 1
11.703996504000001, 1378300441000, 1
